A	Coef.tp00.0	Coef.tp02.5	Coef.tp05.0	Coef.tp07.5	Coef.tp10.0	Coef.tp20.0	Coef.tp30.0	Coef.tp45.0	t.tp00.0	t.tp02.5	t.tp05.0	t.tp07.5	t.tp10.0	t.tp20.0	t.tp30.0	t.tp45.0	p.value.tp00.0	p.value.tp02.5	p.value.tp05.0	p.value.tp07.5	p.value.tp10.0	p.value.tp20.0	p.value.tp30.0	p.value.tp45.0	F	F.p.value	Res.tp00.0	Res.tp02.5	Res.tp05.0	Res.tp07.5	Res.tp10.0	Res.tp20.0	Res.tp30.0	Res.tp45.0
1.16324367819494	-0.02907439625	-0.103183323108335	-0.123233801333334	-0.151772437166667	0.11980275825	0.0721155567083329	0.00707669600000016	0.11957559125	-0.222295839092406	-0.788914864937568	-0.942215997759207	-1.16041554159749	0.915983067774568	0.551378197237539	0.0520642109037035	0.914246203543754	0.82477239247543	0.43299621343518	0.349529925554489	0.250074198240859	0.363021910365791	0.583242749594146	0.958635327398879	0.363926828572355	0.61096712742518	0.765476451133262	0	0	0	0	0	0	0	0
1.38823786336693	0.110094997249999	-0.244158551000002	0.135867419208332	0.293582281499998	-0.0568592306666682	0.402285193624998	-0.269775853812501	0.166245374624998	0.325039013567935	-0.764567981077228	0.538170000525454	0.866757777949661	-0.17805129911841	1.45461340087532	-0.975476051335984	0.601122670173344	0.748946003322681	0.454559978325639	0.597134738102027	0.397624363087865	0.860696120003581	0.163207879933296	0.342413700548287	0.555347268074785	0.648951869447715	0.727696766796499	0	0	0	0	0	0	0	0
1.16150260458269	0.2401187575	-0.454576547999999	0.0358634808	0.121978216	0.353643262999999	0.2542046305	-0.173661706	-0.12116632795	0.901014610967438	-1.55712023873604	0.122847850446525	0.295448917159135	0.98908788576366	0.710972742417486	-0.485706098763291	-0.293482406637067	0.384251980300901	0.143859872388144	0.904139134264062	0.772398129936138	0.34098418938433	0.489878911418701	0.635399591743544	0.773866758841459	0.643081480959305	0.729945610382773	0	0	0	0	0	0	0	0
0.469491259294326	-0.269117675544444	-0.0801677087500006	-0.411201451533334	-0.388757632966667	-0.374647010333334	-0.655731918555556	-0.30243630085	-0.533017415944445	-1.05140415799507	-0.28013794083401	-1.71742618333716	-1.62368721058614	-1.06892959770917	-2.56185055219658	-1.05683303008923	-2.08242259180491	0.300537650378084	0.781080345304872	0.0950589401776469	0.113740420136164	0.292681732152397	0.0150483969528956	0.298088563506909	0.0449501316971262	2.4911136829216	0.0304253867942187	0	0	0	0	0	0	0	0
0.987464110674571	-0.17139134174	-0.118976914540001	-0.142898027415001	-0.199122138170001	-0.0878474454000009	-0.118205352580001	-0.160785495410001	-0.102125021520001	-2.74941084217368	-2.15932716904794	-2.49557199352178	-3.4774701953308	-1.53416830454905	-1.89621642894559	-2.66386365319571	-1.78351197811125	0.00799277251927981	0.0350635251049823	0.0155061333287671	0.000978256392709364	0.130542407471653	0.0630241594154004	0.0100361976925325	0.0798481392199908	5.84612825091058	1.90731525462796e-05	0	0	0	-1	0	0	0	0
0.82903829331751	-0.2260321721875	-0.127387316354168	-0.121220345729167	-0.146812549375001	-0.144127359166667	0.305727357708333	0.218376784479166	0.297924226979166	-1.89076836944967	-1.06560011391537	-1.0140131522885	-1.22809298300355	-1.20563125703446	2.55742185741074	1.75777247221709	2.49214834956182	0.0630611612465028	0.290500447225756	0.314292066751869	0.223788578722578	0.232278962994757	0.0128586342802446	0.0834387938151753	0.0152252187322685	3.06768305282663	0.00535913740360778	0	0	0	0	0	0	0	0
1.20497394911739	0.0303989580000001	0.175873319333333	-0.509973723733334	-0.146254128666667	0.266119679333333	-0.495111392	-0.134434768366667	0.0740284519999999	0.113908356545104	0.435899004911376	-1.99849801575137	-0.458515523185847	0.932777166857601	-1.29350342110999	-0.421461115073869	0.1894955200619	0.910005359364935	0.6657676700609	0.0540140390234233	0.649608130770617	0.357756087930924	0.204879345367066	0.676169780688412	0.850873137794665	0.895497028401883	0.53139477593659	0	0	0	0	0	0	0	0
1.18237651411765	0.1559694	0.1997805	-0.0339120249999996	NA	0.135598825000001	0.20506879	0.34172525	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.911189329195122	-0.300228798416667	-0.4946914555	-0.320796371750001	-0.236826022416667	-0.54494878	-0.47307496475	-0.261883301333333	-0.25038713	-2.67829739887957	-3.60325693376922	-2.69810991511953	-1.88964779833709	-3.24093914972808	-4.11852557858549	-1.65195898587583	-1.82378157590611	0.012285327010503	0.00121421222994974	0.0117229355668276	0.0692847519221732	0.00308854787678944	0.000309364279006649	0.109805249294626	0.0789632796619411	8.06604883059515	1.41807164098566e-05	0	-1	0	0	-1	-1	0	0
0.870428358446667	-0.2257786138	-0.2216961614	-0.2202373944	-0.289600786	-0.1683789202	-0.2622253342	-0.1674497033	-0.1593886256	-2.68282271827157	-2.63431282683125	-2.50231051186795	-3.44119203689654	-1.74641413216275	-2.97937238149031	-1.73677636085457	-1.89394123117678	0.0100589835676643	0.0113948589398625	0.0158932461076632	0.00122933112818606	0.0873036499935074	0.00456895204069343	0.089008903939203	0.0644262399418652	6.3463162454083	1.47580938935628e-05	0	0	0	-1	0	-1	0	0
1.35295152042187	0.284058686	0.134027374	0.485891449999999	0.414876584	0.0945884397500005	0.0432745915000003	0.156997906666667	0.347625162	1.27842923782554	0.603201106093191	1.7533358573841	1.86718583593949	0.403857299747688	0.184766338434865	0.620597958167453	1.37412956850993	0.206911117988074	0.549060023144734	0.0855797048973313	0.0676538095140691	0.688013592360495	0.854148338171125	0.537639983289166	0.175437092835867	1.37867696004427	0.22841070407642	0	0	0	0	0	0	0	0
0.828210271608552	-0.299127281412501	-0.206417438645835	-0.0635565166375007	-0.308448198508334	-0.190271005100001	-0.081297577575001	-0.050712412683334	-0.0463623453791679	-3.26190830999371	-2.25093062480635	-0.666904939579978	-3.36355058343694	-2.07485779884673	-0.853063681414285	-0.488793040035522	-0.505569799414445	0.00179141373140552	0.0279007129583941	0.507276812880484	0.00131550828889128	0.0421047109431859	0.396867237892032	0.626691575514457	0.614929326659303	4.12403015179032	0.000530432962704755	-1	0	0	-1	0	0	0	0
0.962979610383766	-0.155340236225	-0.142738313429167	-0.1587038448625	-0.212681466395833	-0.12661673695	-0.145194562766667	-0.1332744022625	-0.112020621458333	-3.57194682841999	-3.41093515230758	-3.79245424891826	-5.08232633933893	-2.76206182836132	-3.46963072609455	-3.0645574516932	-2.67689218357748	0.000680673192192903	0.00112806355210128	0.00033385512304614	3.4975928264291e-06	0.00749492465867782	0.000939751893243733	0.00319335788548494	0.00943567916250733	12.603827508045	1.16731207210659e-10	-1	-1	-1	-1	0	-1	-1	0
0.888935222513443	-0.163590212393334	-0.126232278593334	-0.0775393404266664	-0.0556910248666663	-0.0632190907200001	0.000253532786667066	-0.06193917056	-0.128351921026666	-1.00999307409317	-0.779348136059161	-0.478721774701216	-0.34383199692438	-0.340690221379489	0.00156529143671258	-0.342035715987083	-0.792434641332911	0.317586699399102	0.439618313057843	0.634320320401871	0.732481334389798	0.73483045209964	0.998757596498583	0.733824105691835	0.432024762701449	0.354484734431657	0.939022833936685	0	0	0	0	0	0	0	0
0.680515554673214	-0.181445481	-0.15321210625	NA	-0.2224305386	-0.2163021038	-0.254975076466667	-0.2087829746	-0.1185403551	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.940765586888541	-0.273736355606251	-0.150845011841668	-0.220285158400001	-0.0273138641395848	-0.131310237047918	-0.188437417354168	-0.209638083375001	-0.290002689958334	-1.98276210458183	-1.09261984029288	-1.5449307055612	-0.216726439795975	-1.04190311699315	-1.49518831824056	-1.51847731907053	-2.10058449343602	0.0520739768367363	0.27901905646801	0.127730750427036	0.829172051528467	0.301723424877602	0.140215501053756	0.13425520339009	0.0399771351151139	2.1997904635323	0.0402530225140882	0	0	0	0	0	0	0	0
0.862392738068182	0.189879616666666	0.21179292375	-0.0314974583333335	0.2224584925	NA	-0.58955142	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.9710215575192	0.19649315754	-0.37965465044	-0.127684539333333	-0.0278940844000002	-0.0207720830000002	-0.11685105576	-0.1016034158	-0.1526058352	1.84002832000757	-2.96267868975695	-1.33681218717666	-0.21767469284621	-0.205038714460669	-1.30785831051622	-1.0637520032526	-1.78631575573596	0.0738459705853783	0.00532038332772755	0.189495502236664	0.828885870434991	0.838672565880471	0.199038244043769	0.294376292406995	0.0822952115624619	2.509080608911	0.0276129332000396	0	0	0	0	0	0	0	0
1.26059009226104	0.184087020058325	0.172511821679158	0.145906390833326	0.286945028470824	0.213259168166658	0.393635867999991	0.190731596155548	0.0975100820333252	1.07443090834555	1.00687182186097	0.851588210764678	1.67476559448605	1.24469526256507	2.09729425420923	0.9839498958892	0.569121310012626	0.286677913407904	0.317801389541941	0.397629115763279	0.0988776266837318	0.217798440565545	0.0399370836101649	0.328858375450214	0.571272822536551	1.61727510852191	0.137539121405647	0	0	0	0	0	0	0	0
1.103736041	-0.00171106333333393	-0.0584163773333346	-0.1204646285	0.00980176166666658	0.0845077733333328	-0.141658287833333	-0.148608619	0.0109204399999998	-0.0159463106460262	-0.544413337382317	-1.08029360024561	0.0913478381366688	0.718952455198208	-1.32018904231505	-1.33268115334816	0.0929059758665747	0.9873277977212	0.588085767860871	0.284144448116853	0.927507077461485	0.47483801988877	0.191565552450939	0.187453611014625	0.926274131239175	0.689560146766528	0.699145061114439	0	0	0	0	0	0	0	0
1.39580384498888	0.839219829999984	0.523403893749986	0.290003317499988	0.0623677749999885	0.116051654999989	0.59452537083332	0.597420551916653	0.194701441249987	2.99176661176763	1.97908835867493	0.800811986623923	0.192549704383163	0.320463769837871	2.01068306935638	2.25895923520999	0.736202692407063	0.00532578793940359	0.0565268929801144	0.429187951847864	0.848537015416657	0.750714806333825	0.0529095326053843	0.0308842039183539	0.467007913144041	2.91703351014147	0.0146759864579972	0	0	0	0	0	0	0	0
1.19707764598742	-0.0882026486666738	-0.30089662733334	0.0339797133333251	-0.0754912444444522	0.0915991377777692	-0.347243874000007	-0.100878280000007	0.0930853986666575	-0.535134395575067	-1.82557028879159	0.206158359542704	-0.428431949659495	0.519848327763821	-2.27556490205874	-0.418102051370907	0.515551647655383	0.595536323823953	0.0754299150340316	0.83771884636024	0.670647929673088	0.606050601159308	0.0283341705252162	0.678121250052454	0.609021460144043	1.21677145493321	0.314471107986696	0	0	0	0	0	0	0	0
1.206135685185	0.245521027833333	0.0976200514999999	-0.0137577995500004	-0.0932119755999998	-0.0229717372333338	0.217703188749999	-0.0614861628499996	-0.0651506047500001	1.60063717436691	0.600021727142148	-0.0802228665983141	-0.49616975652194	-0.149760763466755	1.15883970338396	-0.358530898929806	-0.346798353837968	0.121191686849082	0.55353648101133	0.936656623818532	0.623823351555379	0.882075771630435	0.256752818981539	0.72275756398252	0.731453675965701	0.598604602593192	0.770463512502536	0	0	0	0	0	0	0	0
0.977460374906878	-0.0787288200000001	-0.129040331533334	-0.236449289333333	-0.156773059188889	-0.0715740279666671	-0.1641130428	-0.0811544976888888	0.0181007699444443	-0.760236639028876	-1.28692988463627	-2.28324790113124	-1.4475296027968	-0.752425697942104	-1.3363705121013	-0.783659942636983	0.174788197084615	0.450699290106877	0.20407155773893	0.0267208089455965	0.154018071790013	0.455338806020243	0.187505354374742	0.436952902030993	0.86195510359989	1.56742695004457	0.158755125141025	0	0	0	0	0	0	0	0
0.980547750015238	-0.0542204939533338	-0.293288178910001	-0.022085657020001	-0.00552553472666806	-0.129154612260001	-0.215828743803335	-0.0923631116033344	-0.200145084070001	-0.399095286871126	-2.15877653196481	-0.171357137238078	-0.0406712426624871	-0.950655246243191	-1.5886287295236	-0.679847781419484	-1.55287608638724	0.692769529140879	0.0393464815563871	0.865142303117355	0.967838874960345	0.349696473197763	0.123072919719974	0.5020339902933	0.131383303048833	1.39396429555984	0.240992605846814	0	0	0	0	0	0	0	0
0.93634574198625	-0.329773787080001	-0.24570364444	-0.18457529365	-0.34128695141	-0.27677875787	-0.197260482143334	-0.200040309486667	-0.31054197696	-3.23966419344862	-2.73695525346707	-1.81324893991076	-3.35276835058449	-2.71904640850396	-1.8384220030478	-1.47388176368257	-3.61772411984165	0.0026354743104121	0.00970230942763366	0.0784321894682507	0.00194107739230561	0.0101443128979525	0.074553983038849	0.149508954440524	0.000933858392489605	7.31856744625642	1.15866140898598e-05	-1	0	0	-1	0	0	0	-1
1.244565840728	0.3110358901	0.194707905600001	0.152118468	0.0634946219999997	0.0578836999999996	-0.1210499486	-0.0490602358000005	0.0913641073333331	2.22158785303592	1.28754725681614	0.887134156645168	0.370291974932811	0.337569843150154	-0.70594678920381	-0.286112603443039	0.505480292340095	0.0325492109885727	0.205947731332391	0.380771868656907	0.713289186358758	0.737606686016809	0.484669643598886	0.776397471690372	0.616237908972508	1.05837983773281	0.412475560791613	0	0	0	0	0	0	0	0
1.244885840728	0.3110358901	0.1907079056	0.152118468	0.0634946219999997	0.0578836999999996	-0.1210499486	-0.0490602358000005	0.0913641073333331	2.21880830740898	1.25951858561221	0.886024216355282	0.369828683130864	0.337147491731536	-0.705063541976786	-0.285754632888498	0.504847859310648	0.0327539387898551	0.215778456933521	0.381361813193658	0.713631444390257	0.737922415757064	0.485212635841197	0.776669503273199	0.616677732444878	1.04732745500469	0.419871459217911	0	0	0	0	0	0	0	0
1.37854700023809	0.538758524999991	NA	0.565473166666657	-0.256208463333339	-0.0730406666666739	0.236540749999991	-0.167130831666672	0.61508266666666	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.983416288366667	-0.0107187299999998	0.175529348666667	NA	NA	-0.191927939	0.0433535075	0.2433624595	-0.276841949666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.02116736128762	0.042119870199993	0.0373882027999937	NA	NA	0.0153078673999927	-0.13045176433334	-0.0153110238666726	-0.0845581749333397	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.970050036586207	-0.0399250499999995	0.175529348666667	NA	NA	-0.191927939	0.0433535075	0.2433624595	-0.276841949666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.21046526405882	-0.259684539333334	-0.191620439000001	-0.256064203666669	-0.0420904085000013	-0.0453294285000014	-0.153438852000001	-0.518581454	-0.170967897333334	-1.25305114947634	-1.03375956853941	-1.23558200872483	-0.191482718527092	-0.206218055556753	-0.69804237011944	-1.66820119185124	-0.92234263058648	0.217888162903599	0.307821640933671	0.224243105917022	0.849172963930775	0.837728026979804	0.489425579836223	0.103545536428462	0.362203678685648	1.04569059276755	0.420441730695772	0	0	0	0	0	0	0	0
1.30740738019231	-0.00216465625000017	-0.148735034166667	0.000504222916666519	0.0989701885416661	0.227816389583333	-0.024438253125	0.0649073781250002	0.0964461781250001	-0.017459728189197	-1.19967004865587	0.00406697140562657	0.798275749681239	1.83752604561065	-0.197114556632842	0.503768174483631	0.748551497433547	0.986123528649903	0.234637200209921	0.996767534684593	0.427627528738039	0.070719422163185	0.844355096127667	0.616133366674563	0.456837053194839	0.78828020190033	0.614675124881125	0	0	0	0	0	0	0	0
1.14221562487179	0.0556219079999993	0.0246044902222218	0.0279287263333325	-0.101609904444445	-0.100217698000001	0.0928901906666657	-0.313939808000001	0.0892423686666659	0.493882346479976	0.211532757110546	0.261401151425841	-0.83529574397715	-0.689283160195401	0.638885600564004	-1.60939771883202	0.646998210847477	0.624175466125244	0.833579484986984	0.795166676992427	0.408668681537862	0.49474945607252	0.526653528533235	0.115641950343971	0.5214450659899	0.618346151140872	0.757026536311625	0	0	0	0	0	0	0	0
1.12416233990351	0.193178056166663	0.129320737666663	0.31870894283333	0.458945915166663	0.430519694249996	0.254863879666663	0.185981531999997	0.25898536708333	1.71886496677501	1.19581506201694	2.94706758649924	4.2438239056606	3.8306898549314	2.35669909999312	1.56991104132442	2.39481005435116	0.0905671876466402	0.236266263075623	0.0044984341562306	7.37901328991958e-05	0.000297817348215792	0.0215716320716399	0.121463049306454	0.0196260365923017	7.43845880311004	6.4222919870738e-07	0	0	1	1	1	0	0	0
1.12392349503153	0.193178056166663	0.139895737666664	0.31870894283333	0.458945915166663	0.489295858888886	0.254863879666664	0.185981531999997	0.25898536708333	1.71318685737851	1.24065612797671	2.93733222480506	4.22980483094468	3.98589060838373	2.34891396528909	1.56472498726682	2.3868990236796	0.0917755585649771	0.219500883256064	0.004671166937484	8.00793618058316e-05	0.000182761061836592	0.0220961991093583	0.122839937351339	0.0201187652621984	7.56797229203667	5.8448113860556e-07	0	0	1	1	1	0	0	0
1.05671180345063	-0.0854442175933336	-0.125053670860001	-0.117639402963334	-0.206915070213334	-0.0881961760000004	-0.0952816025000003	-0.20689633502	-0.125652073366667	-1.08468102387307	-1.58750758761813	-1.49338634782047	-2.62670613103347	-1.11961606273558	-1.20956278923234	-2.52732029528463	-1.59510407409669	0.282022700191066	0.117193694287896	0.140117775195718	0.0107154165435021	0.266949239085945	0.230776218233433	0.0139052623734885	0.115483090549071	3.05934853726866	0.0054620519213236	0	0	0	0	0	0	0	0
1.01382703795652	-0.5498438581	-0.4411674624	-0.4530082158	-0.4326747952	-0.166462222333333	-0.6823364825	0.00927783100000013	-0.378897921666667	-2.10471126653453	-1.46247096816733	-1.50172308797355	-1.43431776041548	-0.67584187517699	-2.61187109963881	0.0355140011969584	-1.53833751760856	0.0622141427967263	0.175005717713516	0.164762039723313	0.182687931596274	0.514810910176863	0.0264135537649375	0.97238460553586	0.155681940734365	2.56593087034251	0.0840271163599893	0	0	0	0	0	0	0	0
1.03341329852564	-0.328582348333333	-0.18433416	-0.036647991666667	-0.3244393045	-0.475131147166667	-0.4188599	-0.170842381666668	-0.0219186716666675	-1.69306380828956	-0.949806027348905	-0.188833601841529	-1.67171622949857	-2.44817578771129	-2.15823077846645	-0.93368627626919	-0.119789730917868	0.114669683940193	0.359833987269429	0.853190005312879	0.11887874044738	0.029603587794916	0.0505495251215135	0.367777996619722	0.906513021172702	2.26706678155802	0.0926643855972552	0	0	0	0	0	0	0	0
